user_id	item_id	pCTR	label
15864	1685	0.0025765894	0
15864	1079	0.070418306	0
15864	1044	0.06362192	0
15864	2441	0.008070698	0
15864	218	0.12250535	0
15864	2451	0.016561205	0
15864	122	0.01497345	0
15864	295	0.0054587624	0
15864	2666	0.006092282	0
15864	2149	0.0131925875	0
15864	705	0.012350675	0
15864	1476	3.6942994e-05	0
15864	2557	0.033795547	0
15864	2365	0.04082598	0
15864	1154	0.010172298	0
15864	897	0.015476073	0
15864	1445	0.054111093	0
15864	698	0.009099218	0
15864	2157	0.044337146	0
15864	2878	0.00981775	0
15864	179	0.01361523	0
15864	1319	0.0070439596	1
15864	463	0.0039207856	0
15864	956	0.016818425	0
15864	1447	0.0031853907	0
15864	1772	0.00021788008	0
15864	3105	0.045956507	0
15864	2140	0.018258072	0
15864	2742	0.011648179	0
15864	2702	0.0019462801	0
15864	209	0.009919461	0
15864	2644	0.021232234	0
15864	622	0.012222269	0
15864	509	0.024310423	1
15864	2756	0.008567743	0
15864	2014	0.0057275197	0
15864	2545	0.014009494	0
15864	82	0.00916165	0
15864	361	0.01476917	0
15864	2919	0.013050048	0
15864	1896	0.052199718	0
15864	701	0.025495045	0
15864	1940	0.0030039176	0
15864	3050	0.013478677	0
15864	2162	0.010893945	0
15864	2358	0.01272843	0
15864	2176	0.017953208	0
15864	2754	0.01526573	0
15864	105	0.010386785	0
15864	316	0.04299495	0
15864	2150	0.009314271	0
15864	1873	0.004244045	0
15864	2676	0.030531727	0
15864	2813	0.012893585	0
15864	173	0.004823638	0
15864	1614	0.009884581	0
15864	2639	0.0088609215	0
15864	2699	0.013578719	0
15864	681	0.10294347	0
15864	113	0.0032018744	0
15864	2747	0.009804788	0
15864	1305	0.028129896	0
15864	851	0.018495113	0
15864	2892	0.029364293	0
15864	659	0.010857346	0
15864	1150	0.010991649	0
15864	3144	0.04542237	0
15864	2176	0.014818897	0
15864	1739	0.006565251	0
15864	1240	0.12014423	1
15864	173	0.004973189	0
15864	1370	0.0007372585	0
15864	2982	0.017730866	0
15864	924	0.018376896	0
15864	2813	0.01188894	0
15864	2896	0.013171727	0
15864	122	0.01273284	0
15864	179	0.013039082	0
15864	1457	0.025282921	0
15864	2676	0.023991248	0
15864	1180	0.004689183	0
15864	1445	0.046981707	0
15864	2756	0.008091077	0
15864	3022	0.015610766	0
15864	2641	0.016398326	0
15864	493	0.005595014	0
15864	2385	0.03473768	0
15864	2540	0.007957785	1
15864	82	0.008331219	0
15864	1079	0.062329773	0
15864	2557	0.029455576	0
15864	2098	0.027699387	0
15864	237	0.0074411845	0
15864	1569	0.0073536746	0
15864	95	0.00880139	0
15864	3062	0.022673864	0
15864	651	0.0071024313	0
15864	2011	0.094183765	0
15864	686	0.10606748	0
15864	1447	0.0030170556	0
15864	2644	0.019590918	0
15864	2058	0.0054415506	0
15864	2360	0.0057667852	0
15864	113	0.003245564	0
15864	509	0.021164853	0
15864	2358	0.011532541	0
15864	2823	0.0021980759	0
15864	1044	0.05140407	0
15864	698	0.008682796	0
15864	2820	0.026569307	0
15864	2754	0.0135884695	0
15864	295	0.004956259	0
15881	122	0.0060778335	0
15881	1869	0.007374002	0
15881	2032	0.00067318603	0
15881	160	0.0071354005	0
15881	622	0.007958237	0
15881	2896	0.008712854	0
15881	3144	0.037358135	0
15881	1079	0.046001833	0
15881	937	0.0077696294	0
15881	436	0.0072910786	0
15881	2697	0.012843528	0
15881	960	0.01357222	0
15881	925	0.00016347453	0
15881	705	0.007612282	0
15881	489	0.009063744	0
15881	437	0.013207065	0
15881	2071	0.0016039587	0
15881	1767	0.02923865	0
15881	2892	0.01830623	0
15881	2150	0.0058790925	0
15881	237	0.003551201	0
15881	2140	0.0143963955	0
15881	1180	0.0030362473	0
15881	2011	0.04636374	0
15881	2358	0.008106629	1
15881	1457	0.016867071	0
15881	2411	0.007989552	0
15881	1011	0.0040897224	0
15881	3134	0.016442994	0
15881	46	0.010372615	0
15881	2055	0.009808002	0
15881	173	0.0029777267	0
15881	1447	0.001732068	0
15881	924	0.009166621	0
15881	651	0.004791075	0
15881	1154	0.004081308	0
15881	1319	0.004311463	0
15881	95	0.005867613	0
15881	2557	0.022234963	0
15881	698	0.0042277477	0
15881	1487	0.003188504	0
15881	105	0.0056305453	0
15881	2747	0.005671446	0
15881	2376	0.022266235	0
15881	509	0.015015404	0
15881	701	0.020305704	0
15881	1873	0.002378867	0
15881	1370	0.0005080391	0
15881	2385	0.01710667	0
15881	1761	0.010929104	0
15881	168	0.0024871295	0
15881	2754	0.0064052143	0
15881	1476	1.5286461e-05	0
15881	2149	0.008635707	0
15881	931	0.003875336	0
15881	2641	0.011530084	0
15881	1799	0.0019948075	0
15881	888	0.003989147	0
15881	1199	0.006713583	0
15881	677	0.0035611263	0
15881	686	0.10077539	0
15881	1193	0.0156246275	0
15881	2504	0.013594235	0
15881	2894	0.053620726	0
15881	1475	0.02300683	0
15881	3022	0.01020799	0
15881	3062	0.016157556	0
15881	2540	0.0037653388	0
15881	493	0.0027288897	0
15881	897	0.008739033	0
15881	316	0.019960443	0
15881	935	0.003711267	0
15881	2676	0.019121211	0
15881	2365	0.027586805	0
15881	1445	0.022669407	0
15881	1614	0.006166797	0
15881	1882	0.003450236	0
15881	82	0.00584667	0
15881	1940	0.0012319566	0
15881	113	0.001998343	0
15881	2919	0.005098877	0
15881	2561	0.013956655	0
15881	3158	0.0055722576	0
15881	2114	0.015859874	0
15881	2702	0.0011237303	0
15881	330	0.0012437227	0
15881	1638	0.025534216	0
15881	2058	0.0024523162	0
15881	2756	0.0056085335	0
15881	2162	0.0049879416	0
15881	407	0.0016821248	0
15881	2098	0.017298011	0
15881	2644	0.0138083715	0
15881	1044	0.04040439	0
15881	202	0.016323704	0
15881	1243	0.009563247	0
15881	179	0.0070939627	0
15881	2545	0.008440908	0
15881	1758	0.016990256	0
15881	631	0.010230407	0
15881	433	0.0021652675	0
15881	1569	0.0048751286	0
15881	361	0.010918686	0
15881	874	0.006005392	0
15881	2157	0.018767972	0
15881	2813	0.0073920656	0
15881	2461	0.0014178947	0
15881	2176	0.01116121	0
15881	1240	0.06330389	0
15881	3047	0.010092373	0
15881	1886	0.006698293	0
15881	822	0.004323758	0
15881	1551	0.0074692853	0
15881	2820	0.021537298	0
15881	295	0.0034811557	0
15881	1655	0.027376488	0
15899	509	0.060266417	0
15899	1445	0.07756568	0
15899	1079	0.16347528	1
15899	686	0.27895412	0
15904	1457	0.048379947	1
15904	2848	0.06932028	0
15904	2557	0.059459545	0
15904	2820	0.053143572	0
15904	1240	0.124428675	0
15904	179	0.027996723	0
15904	61	0.01598881	0
15904	3022	0.03694651	0
15904	2676	0.0496008	0
15904	493	0.0071097794	0
15904	509	0.04807821	0
15904	1079	0.14242016	0
15904	1638	0.0738954	0
15904	2176	0.03945206	0
15904	122	0.016838787	0
15904	2342	0.023920784	0
15904	2203	0.028581198	0
15904	1	6.550217e-05	0
15904	3062	0.040465567	0
15904	2896	0.029445559	0
15904	2241	0.01201246	0
15904	1476	5.8421538e-05	0
15904	966	0.010523513	0
15904	2641	0.032283876	0
15904	1447	0.007350919	0
15904	173	0.010657186	0
15904	82	0.016229672	0
15904	1044	0.0967755	0
15904	1333	0.017634276	0
15904	160	0.01984417	0
15904	705	0.021303622	0
15904	1445	0.04593086	0
15904	651	0.017803488	0
15904	2011	0.08766169	0
15904	2358	0.02202865	0
15904	686	0.24453959	0
15904	95	0.018054998	0
15904	2756	0.02001505	0
15904	2451	0.01463749	0
15904	1040	0.06270541	0
15904	1180	0.01191976	0
15904	2098	0.0659385	0
15910	2011	0.021424657	0
15910	686	0.0845866	0
15910	2176	0.012430919	0
15910	95	0.0060432497	0
15910	2820	0.016153889	0
15910	923	0.011748719	0
15910	1446	0.000980076	0
15910	1079	0.04723742	0
15910	2896	0.007807285	0
15910	687	0.023246884	0
15910	1447	0.0019768567	0
15910	1040	0.020238081	0
15910	2245	0.010322992	0
15910	1772	0.00014459853	0
15910	2365	0.020029407	0
15910	2676	0.014910174	0
15910	2775	0.03525428	0
15910	3022	0.008885592	0
15910	1445	0.011963663	0
15910	1180	0.0031757064	1
15910	1738	0.026778264	0
15910	1457	0.011748663	0
15910	509	0.015331753	0
15910	228	0.02449919	0
15910	1044	0.032278307	0
15910	1882	0.003990157	0
15910	1454	0.0207828	0
15910	2463	0.002565085	0
15910	1529	0.01210988	0
15910	1855	0.006190833	0
15910	1085	0.024899777	0
15910	1685	0.0017118956	0
15910	1940	0.0010870291	0
15910	1149	0.001278668	0
15910	1476	1.8327313e-05	0
15910	1852	0.005081582	0
15910	2441	0.0046565244	0
15910	3099	0.004616765	0
15910	3159	0.013086769	0
15910	168	0.002608063	0
15910	607	0.0043393318	0
15910	1670	0.008662729	0
15910	2878	0.0061126193	0
15910	1655	0.024508059	0
15910	1446	0.000980076	0
15910	2608	0.0030014294	0
15910	651	0.0053001703	0
15910	2896	0.007807285	0
15910	2493	0.059382766	0
15910	956	0.010569073	1
15910	3170	0.003235705	0
15910	2150	0.0069261733	0
15910	3105	0.026854036	0
15910	2385	0.009276827	0
15910	3022	0.008885592	0
15910	475	0.003848718	0
15910	95	0.0060432497	0
15910	1730	0.00886594	0
15910	2483	0.0011364613	0
15910	3046	0.0030974934	0
15910	122	0.004471548	0
15910	2011	0.021424657	0
15910	1570	0.008402776	0
15910	923	0.011748719	0
15910	1738	0.026778264	0
15910	1428	0.009174415	0
15910	2388	0.004823075	0
15910	1598	0.0045226384	0
15910	358	0.004038354	0
15910	2775	0.03525428	0
15910	928	0.0048007523	0
15910	2699	0.009145337	0
15910	2874	0.0031148177	0
15910	493	0.0023121599	0
15910	2378	0.005672788	0
15910	228	0.02449919	0
15910	3050	0.0065509914	0
15910	2380	0.0022247562	0
15910	2756	0.0055233818	0
15910	1508	0.0027557923	0
15910	2157	0.011551244	0
15910	778	0.00038770042	0
15910	2823	0.0013697937	0
15910	2667	0.007982683	0
15910	2730	0.004053283	0
15910	2258	0.0008788518	0
15910	592	0.0038275626	0
15910	307	0.0039224173	0
15910	1799	0.0016444549	0
15910	1871	0.009377274	0
15910	315	0.0041736932	0
15910	1688	0.008469848	0
15910	1726	0.026679473	0
15910	1644	0.014488804	0
15910	3144	0.027416028	0
15910	630	0.014019574	0
15910	1781	0.00170867	0
15910	2640	0.004661349	0
15910	330	0.0011295737	0
15910	3086	0.004268072	0
15910	3004	0.0041127116	0
15910	295	0.0029253408	0
15910	2245	0.010322992	0
15910	1120	0.0057174433	0
15910	2438	0.0016921519	0
15910	1154	0.002543723	0
15910	463	0.0028199647	0
15910	2537	0.007574667	0
15910	2747	0.005658894	0
15910	209	0.0034069892	0
15910	2176	0.012430919	0
15910	2342	0.0063339076	0
15910	46	0.009540696	0
15910	1321	0.0060594804	0
15910	2303	0.004845051	0
15910	3158	0.004991329	0
15910	1569	0.0047589927	0
15910	1445	0.011963663	0
15910	2626	0.00718485	0
15910	1040	0.020238081	0
15910	851	0.009523358	0
15910	1475	0.021127243	0
15910	2641	0.011648888	0
15910	1535	0.0049090777	0
15910	2813	0.0077884104	0
15910	2051	0.0021212355	0
15910	2376	0.017637622	0
15910	1357	0.006970248	0
15910	1767	0.02471797	0
15910	49	0.018459288	0
15910	2729	0.003624054	0
15910	1518	0.009597393	0
15910	1193	0.013718512	0
15910	1233	0.020551397	0
15910	724	0.010420148	0
15910	1638	0.023263087	0
15910	662	0.0035661706	0
15910	2557	0.017619694	0
15910	1370	0.0006793973	0
15910	2461	0.0013638708	0
15910	354	0.022449736	1
15910	2114	0.011344283	0
15910	509	0.015331753	0
15910	2494	0.027535327	0
15910	433	0.0025084657	0
15910	1690	0.0026000966	0
15910	485	0.00846958	0
15910	1772	0.00014459853	0
15910	436	0.006256514	0
15910	1079	0.04723742	0
15910	2552	0.011090931	0
15910	288	0.00599712	0
15910	1853	0.009743168	0
15910	2697	0.013845094	0
15910	2921	0.0017123977	0
15910	2820	0.016153889	0
15910	937	0.0072929603	0
15910	1457	0.011748663	0
15910	899	0.014513547	0
15910	585	0.008858284	0
15910	1410	0.023463186	0
15910	2218	0.00040649966	0
15910	2540	0.0029296903	0
15910	2964	0.0032489272	0
15910	1177	0.00458825	0
15910	2022	0.010149733	0
15910	1802	0.001425338	0
15910	622	0.0073693236	0
15910	407	0.001308908	0
15910	2919	0.004198544	0
15910	742	0.018198611	0
15910	2200	0.0047411546	0
15910	78	0.017076632	0
15910	2627	0.01751123	0
15910	2966	0.004530771	0
15910	325	0.00034061878	0
15910	2885	0.008412811	0
15910	2545	0.00834073	0
15910	1447	0.0019768567	0
15910	2965	0.004294043	0
15910	2800	0.0039574066	0
15910	705	0.0054989955	0
15910	897	0.008169885	1
15910	2731	0.012617978	0
15910	935	0.0028654495	0
15910	687	0.023246884	0
15910	2955	0.01023217	0
15910	2981	0.00018214279	0
15910	1479	0.0034395794	0
15910	3064	0.007041149	0
15910	677	0.003922365	0
15910	587	0.026970457	0
15910	686	0.0845866	0
15910	1261	0.0028206205	0
15910	580	0.009303146	0
15910	2676	0.014910174	0
15910	789	0.013429948	0
15910	1896	0.026919724	0
15910	698	0.0026568763	0
15910	2365	0.020029407	0
15910	2321	0.008223492	0
15910	132	0.0079077855	0
15910	3114	0.009808325	0
15910	721	0.01379467	0
15910	1044	0.032278307	0
15910	2649	0.009847983	0
15910	139	0.015271689	0
15910	822	0.0033676047	0
15914	2747	0.0054577813	0
15914	3022	0.008779931	0
15914	2823	0.0012992641	0
15914	458	0.00476452	0
15914	3062	0.013953046	0
15914	937	0.0070438194	0
15914	1333	0.0038519665	0
15914	842	0.0038756595	0
15914	2358	0.0072270036	0
15914	1285	0.03668977	1
15914	931	0.0038298776	0
15914	3050	0.006783654	0
15914	2327	0.008691461	0
15914	1199	0.006055533	0
15914	689	0.0044244	0
15914	1705	0.012309045	0
15914	2490	0.016141094	0
15914	888	0.0033630128	0
15914	2176	0.010391506	0
15914	2615	0.006137121	0
15914	1427	0.009296406	0
15914	2813	0.0067189336	0
15914	942	0.0154062	0
15914	1551	0.006356709	0
15914	2649	0.009322014	0
15914	1154	0.0025355045	0
15914	1767	0.027791996	0
15914	1341	0.014181563	0
15914	2058	0.0016679283	0
15914	1755	0.0012980278	0
15914	2281	0.03530028	0
15914	2301	0.0046226527	0
15914	822	0.002901161	0
15914	897	0.008175605	0
15914	2694	0.0014189652	0
15914	2014	0.0032877263	0
15914	2210	0.002870454	0
15914	1180	0.0028958225	0
15914	82	0.005170671	0
15914	1457	0.014029867	0
15914	219	0.006471717	0
15914	2055	0.008629586	0
15914	168	0.0022049777	0
15914	654	0.0022277029	0
15914	1896	0.030441295	0
15914	2376	0.020632736	0
15914	622	0.006721257	0
15914	2820	0.019192982	0
15914	545	0.0060894676	0
15914	330	0.0011134153	0
15914	450	0.011445115	0
15914	2803	0.00845538	0
15914	1569	0.0044198134	0
15914	2222	0.008114846	0
15914	1766	0.0056306175	0
15914	209	0.0027723191	0
15914	1447	0.0016327113	0
15914	960	0.013386184	0
15914	2071	0.0013898754	0
15914	95	0.0054709245	0
15914	2702	0.0010464694	0
15914	2098	0.014883841	0
15914	1040	0.016967772	0
15914	1918	0.0029441938	0
15914	1240	0.04227038	0
15914	2676	0.017359983	0
15914	3134	0.0153376125	0
15914	122	0.0041891886	0
15914	321	0.007405576	0
15914	1614	0.0052036652	0
15914	303	0.010576226	0
15914	1177	0.0040490543	0
15914	179	0.006023111	0
15914	2561	0.009288277	0
15914	1535	0.0053047775	0
15914	2982	0.005918645	0
15914	2846	0.001920884	0
15914	2461	0.0012397629	0
15914	1739	0.004746738	0
15914	1882	0.0030383929	0
15914	2150	0.005908621	0
15914	2639	0.0021985006	0
15914	1475	0.022564441	0
15914	1079	0.044467665	0
15914	2688	0.017693311	0
15914	935	0.002519784	0
15914	2540	0.002568221	0
15914	519	0.00010643485	0
15914	1476	1.1613477e-05	0
15914	1052	0.004923258	0
15914	173	0.0025859615	0
15914	1774	0.0077676806	1
15914	1387	0.0022687842	0
15914	2360	0.0026733265	0
15914	705	0.006549688	0
15914	2742	0.0028022563	0
15914	2162	0.0033727025	0
15914	2166	0.002203264	0
15914	2966	0.0045365775	0
15914	686	0.088370234	1
15914	2203	0.008221979	0
15914	851	0.009991962	0
15914	3158	0.004819607	0
15914	3105	0.025533266	0
15914	2860	0.0022563816	0
15914	2577	0.009702776	0
15914	2641	0.0105841225	0
15914	1915	0.0032633024	0
15914	1445	0.01364191	0
15914	229	0.006084696	0
15914	2557	0.020791972	0
15914	1197	0.0034450837	0
15914	3128	0.01710195	0
15914	924	0.006145118	0
15914	509	0.014480799	0
15914	3047	0.008817504	0
15914	1761	0.010157722	0
15914	925	0.00010719306	0
15914	2644	0.011968708	0
15914	1305	0.007001156	0
15914	2385	0.010390452	0
15914	237	0.0021886837	0
15914	3004	0.0037481652	0
15914	2148	0.015415422	1
15914	686	0.08810477	0
15914	1079	0.041604552	0
15914	2676	0.014207692	0
15914	2360	0.0026729514	0
15914	1445	0.011486125	0
15914	509	0.012837175	0
15925	509	0.045546032	0
15925	931	0.0140858935	0
15925	659	0.019959033	0
15925	2150	0.01952086	1
15925	134	0.00398012	0
15925	1370	0.00201617	0
15925	105	0.017914936	0
15925	509	0.045546032	0
15925	888	0.01314113	0
15925	78	0.069648325	0
15925	2641	0.037275743	0
15925	686	0.20627426	0
15925	1454	0.06549712	0
15925	1445	0.06257037	0
15925	82	0.017530052	0
15925	113	0.00625709	0
15925	2557	0.06185892	0
15925	2820	0.05746959	1
15925	2742	0.014687498	0
15925	134	0.00398012	0
15925	1475	0.06199906	0
15925	1445	0.06257037	0
15925	659	0.019959033	0
15925	1475	0.06199906	0
15925	3047	0.028723117	0
15925	931	0.0140858935	0
15925	509	0.045546032	0
15925	433	0.007973747	1
15925	361	0.028755734	0
15925	3105	0.07626401	0
15925	509	0.045089908	0
15925	686	0.20863076	0
15925	95	0.018199231	1
15925	822	0.01256986	0
15937	2371	0.061700955	1
15941	687	0.038214903	0
15941	1738	0.04785308	0
15941	923	0.018785099	0
15941	228	0.03615609	0
15941	1446	0.0019515073	0
15941	3022	0.015832733	0
15941	1772	0.00028232945	0
15941	509	0.028455405	0
15941	2896	0.014689085	1
15941	1180	0.0055919955	0
15941	2775	0.08151622	0
15941	1040	0.031004202	0
15941	2245	0.017610345	0
15941	2676	0.03500848	0
15941	2176	0.01968635	0
15941	2011	0.0648823	0
15941	1447	0.0037471398	0
15941	2365	0.042344313	0
15941	1079	0.083224125	0
15941	1044	0.06854334	0
15941	1445	0.018396476	0
15941	1079	0.059816696	0
15941	1033	0.032889523	1
15941	2140	0.010643047	0
15941	509	0.023875186	0
15941	2676	0.017684154	0
15959	2641	0.020912383	0
15959	2754	0.011492196	0
15959	2176	0.017851831	0
15959	493	0.0052332757	0
15959	295	0.0049023554	0
15959	1457	0.023114553	0
15959	179	0.011903379	0
15959	2756	0.0086702835	0
15959	509	0.026950717	0
15959	237	0.0065377103	0
15959	2011	0.07542235	1
15959	82	0.009695804	0
15959	3144	0.06732131	0
15959	1370	0.00093045045	0
15959	3022	0.014809495	0
15959	170	0.008826769	0
15959	686	0.13334249	0
15959	2982	0.017114403	0
15959	2644	0.021999666	0
15959	122	0.011571024	0
15959	2820	0.03922959	0
15959	1445	0.040366013	0
15959	2896	0.013880635	0
15959	2098	0.023093496	0
15959	2557	0.039053034	0
15959	1447	0.00293009	0
15959	2451	0.012365206	0
15959	1079	0.07652022	0
15959	1454	0.03720252	0
15959	316	0.036570292	1
15959	95	0.010317353	0
15959	2358	0.013504786	0
15959	2676	0.033945043	0
15959	888	0.0066106906	0
15959	1044	0.07423225	0
15959	1772	0.00021698594	1
15959	1475	0.035427622	0
15959	1638	0.028764572	0
15959	82	0.008757715	0
15959	2258	0.0017921176	1
15959	2641	0.017002476	0
15959	2639	0.0055172457	0
15959	931	0.0058421814	0
15959	3052	0.017409557	0
15959	125	0.021809623	0
15959	3046	0.00650406	0
15959	2816	0.06911972	0
15959	822	0.00686737	0
15959	1871	0.01720947	0
15959	122	0.009767941	0
15959	937	0.011331263	0
15959	1715	0.052416977	0
15959	1940	0.002003646	0
15959	888	0.006378183	0
15959	874	0.0105139455	0
15959	3114	0.016338035	0
15959	3110	0.0008696615	0
15959	2747	0.008286636	0
15959	677	0.005654166	0
15959	1011	0.00599344	0
15959	160	0.009987634	0
15959	686	0.106658734	0
15959	718	0.03996515	0
15959	2699	0.0132338265	0
15959	407	0.0027378206	0
15959	1518	0.015914822	0
15959	179	0.0113218855	0
15959	2981	0.00031376927	0
15959	705	0.010239658	0
15959	288	0.0074174185	0
15959	493	0.0043926514	0
15959	2493	0.15543777	0
15959	3158	0.008643688	0
15959	1370	0.00072991673	0
15959	1319	0.006341568	0
15959	2358	0.012154336	0
15959	2560	0.011725676	0
15959	1418	0.020281602	0
15959	2849	0.009571738	0
15959	1781	0.002685255	0
15959	1855	0.010434145	0
15959	3134	0.025098369	0
15959	2114	0.024859859	0
15959	1044	0.059721954	0
15959	1767	0.046426713	0
15959	170	0.007198124	0
15959	436	0.009840119	0
15959	1799	0.0032562641	0
15959	2894	0.085427694	0
15959	956	0.016993672	0
15959	3050	0.011568046	0
15959	2451	0.010418078	0
15959	1508	0.0054256977	0
15959	202	0.018628709	0
15959	2388	0.00922577	0
15959	585	0.0128102945	0
15959	1305	0.017549979	0
15959	2203	0.020361219	0
15959	2461	0.0020388337	0
15959	1069	0.0018995698	0
15959	2697	0.019551616	0
15959	2667	0.017429529	0
15959	2966	0.011520431	0
15959	1581	0.03033427	0
15959	701	0.031196002	0
15959	3121	0.003585418	0
15959	2919	0.008398487	0
15959	1084	0.0019514747	0
15959	960	0.020299587	0
15959	1873	0.0036512394	0
15959	2964	0.005838533	0
15959	721	0.028213706	0
15959	2537	0.010292672	0
15959	2071	0.002543706	0
15959	2730	0.007493092	0
15959	2896	0.013678653	0
15959	2360	0.0049502943	0
15959	2165	0.0016072425	0
15959	509	0.023315253	0
15959	325	0.00071306236	0
15959	489	0.013563183	0
15959	358	0.0053399955	0
15959	2874	0.0059160357	0
15959	1479	0.004447662	0
15959	2150	0.010323026	0
15959	3022	0.016542615	0
15959	113	0.0030074497	0
15959	1685	0.0024273193	0
15959	1447	0.0027563074	0
15959	2965	0.007466811	0
15959	2378	0.00912393	0
15959	1670	0.013210304	0
15959	2912	0.018016387	0
15959	2676	0.026516156	0
15959	2820	0.029198254	0
15959	2557	0.03383712	0
15959	1487	0.004830549	0
15959	778	0.0006686765	0
15959	2176	0.01463584	0
15959	2878	0.008789538	0
15959	315	0.0065011675	0
15959	2342	0.017407738	0
15959	1233	0.045273636	0
