user_id	item_id	pCTR	label
15071	237	0.0028197006	0
15071	2717	0.006619082	0
15071	229	0.008891347	0
15071	1454	0.016565453	0
15071	559	0.006601469	0
15071	122	0.0048939255	0
15071	3062	0.011411757	0
15071	500	0.004846831	0
15071	3064	0.0038893137	0
15071	1980	0.0046698297	0
15071	2365	0.01749993	0
15071	705	0.0036462364	0
15071	488	0.0061358092	0
15071	935	0.0034309993	0
15071	1999	0.010948708	0
15071	2042	0.0050473367	0
15071	1600	0.010353889	0
15071	436	0.0033066375	0
15071	361	0.0069646034	0
15071	3025	0.005602261	0
15071	2157	0.011125988	0
15071	2813	0.005818721	0
15071	3108	0.0023487592	0
15071	95	0.0049552666	0
15071	897	0.007318138	0
15071	851	0.0067547816	0
15071	403	0.01124137	0
15071	675	0.0048810053	0
15071	3158	0.004318703	0
15071	218	0.0357424	0
15071	2741	0.0013941652	0
15071	295	0.0016115584	0
15071	3144	0.02137568	0
15071	865	0.0026589	0
15071	2140	0.008046779	0
15071	2438	0.0018024902	0
15071	460	0.00054090435	0
15071	2371	0.009150965	0
15071	1554	0.006737123	0
15071	700	0.0048007295	0
15071	449	0.0071458737	0
15071	2919	0.005461509	0
15071	3063	0.0071737026	0
15071	2966	0.006136225	0
15071	1089	0.0028987275	0
15071	937	0.0054934775	0
15071	1121	0.0066959457	0
15071	448	0.011056659	0
15071	113	0.0016793644	0
15071	1031	0.014379632	0
15071	2376	0.011354208	0
15071	2483	0.0013376704	0
15071	2557	0.015138945	0
15071	407	0.0016332997	0
15071	2071	0.0015763621	0
15071	2615	0.0042125722	0
15071	167	0.010124699	0
15072	2140	0.032856394	0
15072	2851	0.03642923	0
15072	1079	0.14669916	0
15072	1445	0.07293581	0
15072	2371	0.058780905	0
15098	2371	0.02948523	1
15098	1177	0.017166827	0
15098	1774	0.020342547	1
15098	2990	0.020694986	0
15098	2820	0.053984188	0
15098	2851	0.031987578	0
15098	2894	0.09313864	0
15098	2676	0.05002183	0
15098	2014	0.011943669	0
15098	2115	0.037011445	0
15098	2703	0.042136796	0
15098	2150	0.03221516	0
15098	2610	0.02358591	0
15098	942	0.041347165	0
15098	531	0.03379791	0
15098	3022	0.03494783	0
15098	2140	0.030030908	0
15098	1749	0.02796117	0
15098	2098	0.043012276	0
15098	206	0.03426604	0
15098	2538	0.042439103	0
15105	95	0.007513514	0
15105	2522	0.004402275	0
15105	888	0.0052828575	0
15105	2451	0.0039476804	0
15105	577	0.010604985	0
15105	3110	0.00045900897	0
15105	2896	0.010756778	0
15105	1240	0.029869528	0
15105	1495	0.010418205	0
15105	659	0.0069394796	1
15105	2676	0.019115327	0
15105	1139	0.009541114	0
15105	3046	0.0033498886	0
15105	2754	0.0049448153	0
15105	935	0.0031222159	0
15105	2540	0.0032632917	0
15105	1933	0.02587007	0
15105	2380	0.002727416	0
15105	2385	0.0089674685	0
15105	1129	0.025558395	0
15105	2742	0.002977874	0
15105	2406	0.0011120181	0
15105	2042	0.007734462	0
15105	197	0.011616552	0
15105	531	0.016259253	0
15105	170	0.0042020064	0
15105	1762	0.008904581	0
15105	2011	0.018743053	0
15105	2982	0.0074924435	0
15114	1475	0.045753546	0
15114	1774	0.021297853	0
15114	1625	7.3028576e-05	0
15114	330	0.0032148382	0
15114	2222	0.012788972	0
15114	1535	0.010074367	0
15114	167	0.023808317	0
15114	850	0.023116654	0
15114	1547	0.012557514	0
15114	2851	0.015752664	0
15114	1150	0.010709166	0
15114	2140	0.024209553	0
15114	3050	0.013154395	0
15114	2610	0.013222131	0
15114	219	0.011950374	0
15114	3025	0.014345469	0
15114	3022	0.022134839	0
15114	1681	0.015565678	0
15114	2371	0.019426381	1
15114	315	0.011626833	0
15114	122	0.010946137	0
15114	2754	0.011658685	0
15114	2577	0.014034214	0
15114	721	0.033411678	0
15114	2676	0.022472939	0
15135	1121	0.020734763	0
15135	2011	0.05202592	0
15135	2641	0.026480498	0
15135	1537	0.020067325	0
15135	122	0.01320819	0
15135	531	0.021822957	0
15135	2014	0.0071747685	0
15135	3046	0.009429593	0
15135	2540	0.009005454	0
15135	2385	0.024925224	0
15135	3062	0.026490444	0
15135	2754	0.014008262	1
15135	2354	0.0030860046	0
15135	2832	0.013548199	0
15135	1240	0.08250233	0
15135	2451	0.010842924	0
15135	925	0.00041839943	0
15135	1139	0.017315675	0
15135	685	0.0043386193	0
15135	2990	0.012677811	0
15135	2450	0.0077087083	0
15135	5	0.015381135	0
15135	2742	0.008290657	0
15135	170	0.0115367705	0
15135	2717	0.018477242	0
15135	458	0.015079008	0
15135	2823	0.003010793	0
15135	173	0.006111432	0
15135	1804	0.012585832	0
15135	1383	0.05506386	0
15135	1476	7.104995e-05	0
15135	2820	0.03691207	0
15135	700	0.0130465105	0
15135	2742	0.0073846974	0
15135	2754	0.012619643	0
15135	1240	0.07040873	0
15135	2754	0.01121746	0
15135	2742	0.0067289975	0
15135	2982	0.017139815	0
15135	1240	0.062416814	0
15135	139	0.03943163	0
15135	2739	0.018914206	0
15135	659	0.010848709	0
15135	170	0.009391232	0
15135	2406	0.0023756996	0
15135	1150	0.008629978	0
15135	197	0.015107376	1
15135	2540	0.0071521085	0
15135	2896	0.015882479	0
15135	1940	0.002950128	0
15135	2451	0.008820338	0
15135	493	0.006202976	0
15135	935	0.0070019616	0
15135	1495	0.024372594	0
15136	2990	0.006602182	0
15136	2360	0.0049822484	0
15136	2095	0.016286496	0
15136	2203	0.010868181	0
15136	61	0.0063608126	0
15136	2820	0.013833582	0
15136	2754	0.007902427	0
15136	3142	0.012102204	1
15136	1197	0.0040724715	0
15136	1564	0.011458044	0
15136	702	0.016118482	0
15136	1383	0.03418489	0
15136	2230	0.018947575	0
15136	1836	0.012860497	0
15136	3063	0.0130386595	0
15136	2140	0.010588917	0
15136	2042	0.008016562	0
15136	2098	0.01555705	0
15136	1121	0.011104443	0
15136	184	0.008885853	0
15136	228	0.04262846	0
15136	2851	0.01143155	0
15136	1457	0.027655296	0
15136	1627	0.0029301026	0
15136	122	0.0063048336	0
15136	3062	0.013905066	0
15136	3022	0.011663873	0
15136	1774	0.010500272	0
15136	2740	0.020728666	0
15136	1799	0.0024309221	0
15136	2641	0.01309736	0
15136	2411	0.009839645	0
15136	173	0.004282462	0
15136	1240	0.047899026	0
15136	1804	0.009587753	0
15136	2222	0.0077494476	0
15136	2610	0.009332492	0
15136	1476	3.767821e-05	0
15136	1535	0.0055757514	0
15136	1079	0.05198974	0
15136	1581	0.025988359	0
15136	1766	0.0072181174	0
15136	721	0.020867335	0
15136	167	0.013706582	0
15136	2676	0.014077326	0
15136	219	0.0075416323	0
15136	1761	0.01253833	0
15136	2371	0.01741447	0
15136	1681	0.011169127	0
15136	2644	0.012752985	0
15136	1445	0.015990445	0
15136	330	0.0015889112	0
15136	2577	0.008462775	0
15136	237	0.0029061753	0
15136	1199	0.0061871996	0
15136	1054	0.027155604	0
15136	2354	0.0018120989	0
15141	967	0.019299036	0
15141	1904	0.015057983	0
15141	1537	0.020043202	0
15141	2739	0.021291208	0
15141	2371	0.017955814	0
15141	2741	0.003354934	0
15141	888	0.0095986575	0
15141	1150	0.009377899	0
15141	1804	0.011719893	0
15141	3025	0.014811479	1
15141	2115	0.023192447	0
15141	2641	0.023058448	0
15141	488	0.016694555	0
15141	2740	0.04333562	1
15141	484	0.10808341	0
15141	2717	0.017323734	0
15170	2851	0.009491808	0
15170	2140	0.015812393	0
15170	2115	0.012051469	0
15170	1774	0.01308757	0
15170	2371	0.012584073	0
15170	3022	0.013786363	0
15170	2610	0.008226102	0
15170	2676	0.014540497	0
15184	2682	0.028368844	0
15184	1353	0.029657902	0
15184	484	0.14911437	0
15184	2741	0.0051450683	0
15184	1215	0.01856878	0
15184	3064	0.016295688	0
15184	2371	0.027507193	0
15184	1554	0.02777992	0
15184	2641	0.03337422	0
15184	1904	0.024459098	0
15184	888	0.01473577	0
15184	1999	0.034786373	0
15184	2740	0.060975425	0
15184	3062	0.0352303	0
15184	2703	0.039989308	0
15184	3025	0.021664375	0
15184	2739	0.03078484	0
15184	2647	0.027541174	0
15184	2115	0.03317051	0
15184	1537	0.029021045	1
15184	1804	0.017314369	0
15184	1150	0.014392363	0
15184	95	0.016913708	0
15184	184	0.0248841	0
15184	2682	0.028368844	0
15184	2150	0.026726678	1
15184	2820	0.052840374	0
15184	5	0.022084972	0
15184	3108	0.009008106	0
15184	942	0.03663798	0
15184	2870	0.024006551	0
15188	2150	0.005048987	0
15188	2703	0.009685672	1
15188	1547	0.0034896482	0
15188	2621	0.010715542	0
15188	197	0.0057425504	0
15188	2717	0.005115503	0
15188	2577	0.006831411	1
15188	2371	0.0073819924	0
15203	330	0.0012198584	0
15203	2354	0.0014047272	0
15203	675	0.005157137	0
15203	1107	0.002364128	0
15203	3062	0.011949045	0
15203	3022	0.009002484	0
15203	2813	0.0064810133	0
15203	321	0.0054563107	0
15203	2749	0.0012445694	0
15203	95	0.0052518216	0
15203	2610	0.006548143	0
15203	2360	0.003246448	0
15203	3158	0.0042688143	0
15203	2098	0.011587026	0
15203	173	0.0030861674	0
15203	1197	0.002957537	0
15203	2820	0.0115828095	0
15203	1333	0.0045463922	0
15203	942	0.013733081	0
15203	1535	0.004238954	0
15203	2150	0.010104948	0
15203	184	0.0071427794	0
15203	1199	0.004424749	0
15203	1383	0.023186814	0
15203	1079	0.03868054	0
15203	2095	0.013437455	0
15203	3063	0.008686737	0
15203	3105	0.031134415	0
15203	2139	0.006604644	0
15203	3142	0.008156661	0
15203	702	0.01329724	0
15203	2266	0.0047621825	0
15203	2676	0.011359684	0
15203	2621	0.02065247	0
15203	2071	0.0016673385	0
15203	897	0.0071072783	0
15203	2411	0.00711387	0
15203	1445	0.020889893	0
15203	2230	0.015630497	0
15203	1774	0.008253651	0
15203	1804	0.006524981	0
15214	1774	0.016012002	0
15214	1079	0.08438207	0
15214	1915	0.00913455	0
15214	2140	0.017292064	0
15214	531	0.019724336	0
15214	1445	0.035281513	0
15214	3064	0.011332822	0
15214	2740	0.03728665	0
15214	2676	0.025490858	0
15214	2610	0.01435023	0
15214	95	0.011835981	0
15214	3022	0.019222295	0
15214	850	0.024118809	0
15214	2851	0.018199455	0
15214	173	0.006659332	0
15214	2371	0.031795997	0
15214	484	0.09704842	0
15214	1180	0.007003643	1
15249	2371	0.024042374	0
15249	2538	0.038903728	0
15249	2115	0.03237394	0
15249	2140	0.023802178	0
15249	488	0.021442072	0
15249	95	0.016431961	0
15249	2851	0.026871203	0
15249	3022	0.028786186	0
15249	2740	0.060057063	0
15249	2371	0.024042374	0
15249	3063	0.025621556	0
15249	1999	0.0324757	0
15249	888	0.012474077	0
15249	2717	0.0223231	0
15249	3064	0.01391896	0
15249	833	0.030833447	0
15249	95	0.016431961	0
15249	1804	0.015634716	1
15249	3062	0.033106335	0
15249	122	0.016617285	0
15249	700	0.017424336	0
15249	2703	0.038625095	0
15249	484	0.14848487	0
15249	2741	0.0046104733	0
15249	1681	0.02650939	0
15249	3025	0.019697102	0
15249	2641	0.03309915	0
15249	2538	0.038903728	0
15252	2717	0.015509959	0
15252	2851	0.017142395	0
15252	1537	0.017756797	0
15252	967	0.017425267	0
15252	484	0.09705926	0
15252	888	0.0077314656	1
15252	2703	0.023761362	0
15252	3022	0.018786926	0
15252	2371	0.016595162	0
15252	746	0.011249084	0
15252	2140	0.016898088	0
15252	95	0.010850398	0
15252	2538	0.023912791	0
15252	1804	0.010238779	0
15252	2740	0.03818349	0
15252	1681	0.016915912	0
15252	2115	0.020357078	0
15252	2870	0.015088301	0
15252	1999	0.023197306	0
15252	488	0.0145134395	0
15252	1383	0.046998225	0
15252	3064	0.009528226	0
15252	2741	0.0029493074	0
15252	858	0.026196908	0
15261	2608	0.0024672681	0
15261	122	0.00397498	0
15261	577	0.009563933	0
15261	1561	0.009547145	0
15261	2666	0.0018515361	0
15261	1933	0.020047735	0
15261	659	0.006652793	0
15261	2507	0.013564791	0
15261	493	0.002498643	0
15261	925	0.00012932834	0
15261	1762	0.007306305	0
15261	3110	0.0003594886	0
15261	2676	0.011041642	0
15261	1031	0.008288964	0
15261	2406	0.0009015477	0
15261	1139	0.0067389417	0
15261	115	0.0041729026	0
15261	2896	0.007288947	0
15261	2588	0.00826985	0
15261	316	0.012744253	0
15261	2011	0.019010771	0
15261	377	0.023627223	0
15261	170	0.0033482555	0
15261	2203	0.0071016545	0
15261	3046	0.0033833394	0
15261	1495	0.007898719	0
15261	2380	0.0022291618	0
15261	1940	0.0011928356	0
15261	1129	0.019158907	1
15261	2385	0.0077124415	0
15261	139	0.013065496	0
15261	197	0.008963156	0
15263	3110	0.0016750091	0
15263	2896	0.025043143	0
15263	935	0.011858606	0
15263	493	0.009722332	0
15263	1031	0.039813068	0
15263	925	0.00059966644	0
15263	659	0.02001752	0
15263	2676	0.031703807	0
15263	2380	0.0091572795	0
15263	2011	0.07677381	0
15263	139	0.052616864	0
15263	170	0.013878859	0
15263	1240	0.12916265	0
15263	1139	0.024499197	0
15263	3046	0.012703938	0
15263	2385	0.03389351	1
15263	1933	0.056713972	0
15263	1495	0.032316346	0
15263	1940	0.0047600116	0
15263	1129	0.07692707	0
15263	2406	0.0041806633	0
15263	2402	0.012266584	0
15263	170	0.013425438	0
15263	493	0.008877378	0
15263	925	0.00053308887	0
15263	2380	0.008596662	0
15263	2896	0.024500296	0
15263	659	0.016039327	0
15263	2538	0.035694566	0
15263	2115	0.030273607	0
15263	1139	0.023172118	0
15263	531	0.03193788	0
15263	2042	0.018337118	0
15263	3025	0.02014522	0
15263	2406	0.0037538726	0
15263	2011	0.06551314	0
15263	2450	0.010207672	0
15263	484	0.12846048	0
15263	1031	0.036411434	0
15263	1940	0.00432966	0
15263	139	0.053172156	0
15263	1999	0.03324935	0
15263	1915	0.011995906	0
15263	3110	0.0015178865	0
15263	3046	0.010980488	0
15263	1762	0.030962342	0
15263	888	0.012883866	0
15263	197	0.023445144	0
15263	1495	0.03353328	0
15263	1129	0.080515794	0
15263	935	0.010236015	0
15263	1933	0.05705553	0
15263	2676	0.042265575	0
15263	2385	0.030685842	0
15263	577	0.032249343	0
15263	2371	0.02499203	0
15263	559	0.027519356	1
15263	2741	0.0047612335	0
15263	1150	0.015633592	0
15263	139	0.05918554	1
15263	1940	0.004208126	0
15263	2451	0.016200364	0
15263	2754	0.01757522	0
15263	493	0.00875918	0
15263	1240	0.10503833	0
15263	2982	0.025851505	0
15263	134	0.003329321	0
15263	935	0.0108263055	0
15263	2540	0.010788659	0
15263	2742	0.011900491	0
15263	659	0.019009996	0
15263	2406	0.0042355657	0
15265	1150	0.008396263	0
15265	2371	0.018659545	0
15265	484	0.08906172	0
15265	2851	0.014023135	0
15265	2703	0.01782251	0
15265	3064	0.009008573	0
15265	2115	0.01745537	0
15265	95	0.011001377	0
15265	2140	0.021468563	0
15265	2115	0.01745537	0
15265	2371	0.018659545	0
15266	967	0.017044798	0
15266	2371	0.018425265	1
15266	2115	0.0209134	0
15266	1867	0.027740784	0
15266	95	0.011375558	0
15266	484	0.10882773	0
15266	3025	0.013926332	0
15266	2538	0.023922967	0
15266	2851	0.017944736	0
15266	2641	0.02296057	1
15266	3022	0.020832675	0
15266	888	0.0086505795	0
15266	488	0.014695222	0
15266	1150	0.0083690565	0
15266	2140	0.018335624	0
15283	2411	0.008075464	0
15283	1600	0.013921256	0
15283	2754	0.0052564796	0
15283	1445	0.011482743	0
15283	1761	0.010440687	0
15283	2140	0.009076902	0
15283	1383	0.028665029	0
15283	2095	0.015893858	0
15283	2827	0.014132395	0
15283	3022	0.009628376	0
15283	1681	0.009431505	0
15283	1627	0.002281917	0
15283	1240	0.036268193	0
15283	458	0.0057826363	0
15283	702	0.01569159	0
15283	1804	0.0066715186	0
15283	2483	0.0010254723	0
15283	2042	0.0059826123	0
15283	2740	0.01979312	1
15283	1180	0.0034785694	0
15283	1915	0.0042490936	0
15283	2610	0.007334299	0
15283	316	0.014670781	0
15283	2203	0.007856235	0
15283	1542	0.009850433	0
15283	1476	2.3109817e-05	0
15283	2870	0.007768957	0
15283	1079	0.04749397	0
15283	95	0.005703938	0
15283	173	0.003033399	0
15283	460	0.0005997859	0
15283	675	0.0064044376	0
15283	2641	0.011645704	0
15283	122	0.0042655542	0
15283	484	0.055862814	0
15283	2676	0.013828255	0
15283	2150	0.012758864	0
15283	2371	0.01660433	0
15283	531	0.011824364	0
15283	2990	0.0056865914	0
15283	3063	0.01069669	0
15283	1121	0.009078691	0
15283	2851	0.009646727	0
15283	2360	0.0029152923	0
15283	1774	0.008629998	0
15301	167	0.030173188	0
15301	1290	0.010236565	0
15301	218	0.12439397	0
15301	2483	0.005219393	0
15301	1245	0.019577121	0
15301	2203	0.034303408	1
15301	219	0.016568298	0
15301	1487	0.01152684	0
15301	2093	0.012155928	0
15301	2894	0.11590087	1
15301	2740	0.04710911	0
15301	960	0.033317544	0
15301	2754	0.020260358	0
15301	1681	0.021907235	0
15301	900	0.0063044666	0
15301	1347	0.008815041	0
15301	2014	0.009475191	0
15301	2504	0.0307909	0
15301	1476	0.00013924012	0
15301	850	0.030314801	0
15301	2919	0.019146752	0
15301	1799	0.0076511116	0
15301	528	0.003593688	0
15301	2707	0.02367698	0
15301	3134	0.043489117	0
15301	2747	0.013587114	0
15301	2371	0.02693369	0
15301	698	0.014000913	0
15301	693	0.018299362	0
15301	1869	0.018134113	0
15301	458	0.021942135	0
15301	1089	0.010351495	0
15301	437	0.03047485	0
15301	2816	0.0816487	0
15301	2095	0.03752803	0
15301	897	0.023645695	0
15301	2538	0.02630374	0
15301	1627	0.005761003	0
15301	700	0.016438475	0
15301	122	0.01913728	0
15301	2577	0.019727763	0
15301	1031	0.0432807	0
15301	209	0.016975423	0
15301	2540	0.013280084	0
15301	1240	0.13108487	0
15301	3004	0.010212124	0
15301	2820	0.031452414	0
15301	84	0.025154486	0
15301	1240	0.11708764	0
15301	2820	0.045939136	0
15301	2740	0.05642753	0
15301	1089	0.010563205	0
15301	2754	0.02031795	0
15301	700	0.017559625	0
15301	2014	0.010163531	0
15301	437	0.0356786	0
15301	1749	0.022559531	0
15301	1476	0.0001270898	0
15301	1275	0.030699035	0
15301	2203	0.030281167	0
15301	1290	0.010891319	0
15301	1487	0.012697655	0
15301	2577	0.026633903	0
15301	528	0.003825352	0
15301	2504	0.0375001	0
15301	1999	0.03283372	1
15301	900	0.006598443	0
15301	5	0.022179183	0
15301	2093	0.014269776	0
15301	693	0.020892043	0
15301	3004	0.011089398	0
15301	2703	0.035718143	0
15301	2371	0.02615354	0
15301	2538	0.035955213	0
15301	2707	0.024446482	0
15301	122	0.019762617	0
15301	850	0.029302761	0
15301	1341	0.036077086	0
15301	1681	0.025828488	0
15301	2483	0.005728473	0
15301	3134	0.047545996	0
15308	2538	0.021762678	1
15308	95	0.00999746	0
15309	2676	0.012487247	0
15309	1886	0.0063055237	0
15309	1240	0.04050102	0
15309	2140	0.010912699	0
15309	2438	0.002574387	0
15309	2966	0.00584871	0
15309	2964	0.0039487886	0
15309	1121	0.009741581	0
15309	3022	0.01213108	0
15309	874	0.006833605	0
15309	1150	0.005618675	0
15309	3063	0.010658291	0
15309	2641	0.012709053	0
15309	173	0.0033668317	0
15309	2666	0.0027182745	0
15309	698	0.003929257	0
15309	1197	0.0034044548	0
15309	2042	0.006328493	0
15309	316	0.018193806	0
15309	1980	0.0045066318	0
15309	237	0.0027777546	0
15309	2150	0.010496557	0
15309	330	0.0015263291	0
15309	2203	0.009712924	0
15309	531	0.011196472	0
15309	2827	0.012400515	0
15309	2162	0.0051630167	0
15309	2540	0.004045385	0
15309	851	0.008408507	0
15309	2371	0.010265167	0
15309	1508	0.0025115244	0
15309	2354	0.001706464	0
15309	937	0.0074431645	0
15309	229	0.008962347	0
15309	1774	0.009278269	0
15309	2451	0.004931076	0
15309	1535	0.00547803	0
15309	2115	0.009906306	0
15309	3158	0.005882184	0
15309	218	0.03786228	0
15309	458	0.006585459	0
15309	95	0.0065419856	0
15309	721	0.018028615	0
15309	2754	0.0060800402	0
15309	888	0.0049273735	0
15309	1031	0.0132175535	0
15309	2610	0.007388417	0
15309	2894	0.035063736	0
15309	2851	0.009151864	0
15309	2360	0.0033240595	0
15319	2140	0.015431666	0
15319	2741	0.0026403305	0
15319	2851	0.014829935	0
15319	488	0.01290656	1
15319	2371	0.014851121	0
15319	3022	0.015642768	0
15319	2115	0.019106625	0
15320	2157	0.013705692	0
15320	2682	0.013889767	0
15320	1387	0.0028476894	0
15320	1121	0.016236922	0
15320	888	0.005255016	0
15320	3025	0.008756652	0
15320	937	0.008107093	0
15320	330	0.001207774	0
15320	484	0.050698064	0
15320	705	0.0075970786	0
15320	1383	0.027814351	0
15320	1089	0.004887349	0
15320	113	0.0020893477	0
15320	1554	0.0112139275	0
15320	1904	0.0066802017	0
15320	1529	0.013050784	0
15320	1537	0.01191962	0
15320	1476	2.178722e-05	0
15320	184	0.0081979185	0
15320	2360	0.0032655508	0
15320	967	0.013136945	0
15320	2820	0.024038725	1
15320	2739	0.012716236	0
15320	1508	0.0028562366	0
15320	1079	0.06301991	0
15320	1150	0.0057993834	0
15320	3064	0.007668233	0
15320	1619	0.0033498646	0
15320	2717	0.010827985	0
15320	5	0.007822166	0
15320	1804	0.006591626	0
15320	700	0.008328761	0
15320	2540	0.0032540762	0
15320	2203	0.0071277535	0
15320	645	0.013686619	0
15320	3108	0.003374548	0
15320	3050	0.008619165	0
15320	897	0.010949937	0
15320	2740	0.025201581	0
15320	1896	0.030176328	0
15320	1681	0.012328121	0
15320	2483	0.0014344478	0
15320	3144	0.040803958	0
15320	3040	0.015832406	0
15320	2327	0.009782795	0
15320	2644	0.012255236	0
15320	2150	0.00851406	0
15320	2703	0.017553803	1
15320	3158	0.006089355	0
15320	1915	0.0050570825	0
15320	3022	0.010462617	0
15320	833	0.012933213	0
15320	1199	0.006354553	0
15320	650	0.018520795	0
15320	3062	0.014057558	0
15320	2747	0.007794146	0
15320	2560	0.0069169407	0
15320	1341	0.017700024	0
15320	1319	0.0039049308	0
15320	1767	0.025535164	0
15320	2676	0.02131641	1
15320	2354	0.0015084738	0
15320	1215	0.0079155555	0
15320	2813	0.009803802	0
15320	2964	0.003762646	0
15320	448	0.013197827	0
15320	95	0.0071877493	0
15320	2115	0.013413853	0
15320	2538	0.017577756	0
15320	2894	0.02716249	0
15320	1547	0.0069716577	0
15320	2641	0.014212775	0
15320	2577	0.012463808	1
15320	2610	0.009796357	0
15320	643	0.01291812	0
15320	851	0.010921065	0
15320	488	0.010694898	0
15320	2919	0.0052891956	0
15320	2870	0.009272923	0
